ID_TSE;SIGLA;NOME;DEFERIMENTO;PRESIDENTE_NACIONAL;NUMERO
1;PMDB;PARTIDO DO MOVIMENTO DEMOCRÁTICO BRASILEIRO;30.6.1981;VALDIR RAUPP, em exercício;15
2;PTB;PARTIDO TRABALHISTA BRASILEIRO;3.11.1981;ROBERTO JEFFERSON MONTEIRO FRANCISCO;14
3;PDT;PARTIDO DEMOCRÁTICO TRABALHISTA;10.11.1981;CARLOS LUPI;12
4;PT;PARTIDO DOS TRABALHADORES;11.2.1982;JOSÉ EDUARDO DE BARROS DUTRA;13
5;DEM;DEMOCRATAS;11.9.1986;JOSÉ AGRIPINO MAIA;25
6;PCdoB;PARTIDO COMUNISTA DO BRASIL;23.6.1988;JOSÉ RENATO RABELO;65
7;PSB;PARTIDO SOCIALISTA BRASILEIRO;1.7.1988;EDUARDO CAMPOS;40
8;PSDB;PARTIDO DA SOCIAL DEMOCRACIA BRASILEIRA;24.8.1989;SÉRGIO GUERRA;45
9;PTC;PARTIDO TRABALHISTA CRISTÃO;22.2.1990;DANIEL S. TOURINHO;36
10;PSC;PARTIDO SOCIAL CRISTÃO;29.3.1990;VÍCTOR JORGE ABDALA NÓSSEIS;20
11;PMN;PARTIDO DA MOBILIZAÇÃO NACIONAL;25.10.1990;OSCAR NORONHA FILHO;33
12;PRP;PARTIDO REPUBLICANO PROGRESSISTA;29.10.1991;OVASCO ROMA ALTIMARI RESENDE;44
13;PPS;PARTIDO POPULAR SOCIALISTA;19.3.1992;ROBERTO FREIRE;23
14;PV;PARTIDO VERDE;30.9.1993;JOSÉ LUIZ DE FRANÇA PENNA;43
15;PTdoB;PARTIDO TRABALHISTA DO BRASIL;11.10.1994;LUIS HENRIQUE DE OLIVEIRA RESENDE;70
16;PP;PARTIDO PROGRESSISTA;16.11.1995;FRANCISCO DORNELLES;11
17;PSTU;PARTIDO SOCIALISTA DOS TRABALHADORES UNIFICADO;19.12.1995;JOSÉ MARIA DE ALMEIDA;16
18;PCB;PARTIDO COMUNISTA BRASILEIRO;9.5.1996;IVAN MARTINS PINHEIRO*;21
19;PRTB;PARTIDO RENOVADOR TRABALHISTA BRASILEIRO;28.3.1995;JOSÉ LEVY FIDELIX DA CRUZ;28
20;PHS;PARTIDO HUMANISTA DA SOLIDARIEDADE;20.3.1997;PAULO ROBERTO MATOS;31
21;PSDC;PARTIDO SOCIAL DEMOCRATA CRISTÃO;5.8.1997;JOSÉ MARIA EYMAEL;27
22;PCO;PARTIDO DA CAUSA OPERÁRIA;30.9.1997;RUI COSTA PIMENTA;29
23;PTN;PARTIDO TRABALHISTA NACIONAL;2.10.1997;JOSÉ MASCI DE ABREU;19
24;PSL;PARTIDO SOCIAL LIBERAL;2.6.1998;LUCIANO CALDAS BIVAR;17
25;PRB;PARTIDO REPUBLICANO BRASILEIRO;25.8.2005;MARCOS ANTONIO PEREIRA;10
26;PSOL;PARTIDO SOCIALISMO E LIBERDADE;15.9.2005;AFRÂNIO TADEU BOPPRÉ;50
27;PR;PARTIDO DA REPÚBLICA;19.12.2006;ALFREDO NASCIMENTO;22
28;PSD;PARTIDO SOCIAL DEMOCRÁTICO;27.9.2011;GILBERTO KASSAB;55
29;PPL;PARTIDO PÁTRIA LIVRE;4.10.2011;SÉRGIO RUBENS DE ARAÚJO TORRES;54
